RESERVOIR node 0 HJELLE
reservoir_init_fr= 1.00000
yyyy mm dd hh [m3/s] [Euro/MWh] [fr] [m3/s] [Mm3] [masl] [fr] [Euro]         [m3/s]     [m3/s]    [m3/s]   [m3/s]    [m3/s] 
yyyy mm dd hh Inflow Price Action Up_Inflow Res_Mm3 Res_masl Res_fr lrw_cost tunnelflow hatchflow overflow auto_qmin tot_outflow
2022 9 1 0 0.3600 626.9540 0.8000 0.0000 9.9898 756.9980 0.9989 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 1 0.3600 618.7660 0.8000 0.0000 9.9796 756.9959 0.9977 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 2 0.3600 618.7420 0.8000 0.0000 9.9693 756.9939 0.9966 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 3 0.3600 613.2230 0.8000 0.0000 9.9591 756.9918 0.9955 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 4 0.3600 626.2590 0.8000 0.0000 9.9489 756.9471 0.9943 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 5 0.3600 710.5460 0.8000 0.0000 9.9387 756.9365 0.9932 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 6 0.3500 738.0600 0.8000 0.0000 9.9284 756.9259 0.9920 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 7 0.3500 804.3860 0.8000 0.0000 9.9181 756.9152 0.9909 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 8 0.3500 799.8700 0.8000 0.0000 9.9079 756.9046 0.9898 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 9 0.3500 744.0760 0.8000 0.0000 9.8976 756.8940 0.9886 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 10 0.3500 721.2640 0.8000 0.0000 9.8874 756.8834 0.9875 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 11 0.3400 668.2480 0.8000 0.0000 9.8771 756.8727 0.9863 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 12 0.3400 633.9880 0.8000 0.0000 9.8668 756.8620 0.9852 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 13 0.3400 629.2490 0.8000 0.0000 9.8565 756.8514 0.9841 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 14 0.3400 654.4540 0.8000 0.0000 9.8359 756.8300 0.9818 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
2022 9 1 16 0.3400 690.8110 0.8000 0.0000 9.8153 756.8087 0.9795 0.0000 3.2000 0.0000 0.0000 0.0000 3.2000 
