CHANNEL node 11 HYNNEKLEIV
N_CASCADE_LINRES 1
K_TRAVELTIME_HOURS 1.00
yyyy mm dd hh [m3/s]    [Mm3]       [m3/s]      [Euro]
yyyy mm dd hh Up_Inflow Storage_Mm3 tot_outflow Qmin_Cost
2022 9 1 0 7.8400 0.01784097 2.8842 0.0000 
2022 9 1 1 7.8400 0.02440430 6.0169 0.0000 
2022 9 1 2 7.8400 0.02681881 7.1693 0.0000 
2022 9 1 3 7.8400 0.02770706 7.5933 0.0000 
2022 9 1 4 7.8400 0.02803383 7.7492 0.0000 
2022 9 1 5 7.8400 0.02815404 7.8066 0.0000 
2022 9 1 6 7.8400 0.02819826 7.8277 0.0000 
2022 9 1 7 7.8400 0.02821453 7.8355 0.0000 
2022 9 1 8 7.8400 0.02822052 7.8383 0.0000 
2022 9 1 9 7.8400 0.02822272 7.8394 0.0000 
2022 9 1 10 7.8400 0.02822353 7.8398 0.0000 
2022 9 1 11 7.8400 0.02822383 7.8399 0.0000 
2022 9 1 12 7.8400 0.02822394 7.8400 0.0000 
2022 9 1 13 7.8400 0.02822398 7.8400 0.0000 
2022 9 1 14 7.8400 0.02822400 7.8400 0.0000 
2022 9 1 16 7.8400 0.02822400 7.8400 0.0000 
