CHANNEL node 2 VANAROSEN
N_CASCADE_LINRES 1
K_TRAVELTIME_HOURS 5.00
yyyy mm dd hh [m3/s]    [Mm3]       [m3/s]      [Euro]
yyyy mm dd hh Up_Inflow Storage_Mm3 tot_outflow Qmin_Cost
2022 9 1 0 3.2000 0.01044111 0.2997 0.0000 
2022 9 1 1 3.2000 0.01898957 0.8254 0.0000 
2022 9 1 2 3.2000 0.02598845 1.2559 0.0000 
2022 9 1 3 3.2000 0.03171865 1.6083 0.0000 
2022 9 1 4 3.2000 0.03641014 1.8968 0.0000 
2022 9 1 5 3.2000 0.04025121 2.1330 0.0000 
2022 9 1 6 3.2000 0.04339602 2.3264 0.0000 
2022 9 1 7 3.2000 0.04597076 2.4848 0.0000 
2022 9 1 8 3.2000 0.04807878 2.6144 0.0000 
2022 9 1 9 3.2000 0.04980469 2.7206 0.0000 
2022 9 1 10 3.2000 0.05121774 2.8075 0.0000 
2022 9 1 11 3.2000 0.05237465 2.8786 0.0000 
2022 9 1 12 3.2000 0.05332184 2.9369 0.0000 
2022 9 1 13 3.2000 0.05409734 2.9846 0.0000 
2022 9 1 14 3.2000 0.05525210 3.0396 0.0000 
2022 9 1 16 3.2000 0.05602615 3.0925 0.0000 
