RESERVOIR node 3 GRESSE
reservoir_init_fr= 0.82000
yyyy mm dd hh [m3/s] [Euro/MWh] [fr] [m3/s] [Mm3] [masl] [fr] [Euro]         [m3/s]     [m3/s]    [m3/s]   [m3/s]    [m3/s] 
yyyy mm dd hh Inflow Price Action Up_Inflow Res_Mm3 Res_masl Res_fr lrw_cost tunnelflow hatchflow overflow auto_qmin tot_outflow
2022 9 1 0 0.2300 626.9540 0.8000 0.0000 156.9643 747.4448 0.8197 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 1 0.2300 618.7660 0.8000 0.0000 156.9479 747.4425 0.8195 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 2 0.2300 618.7420 0.8000 0.0000 156.9314 747.4401 0.8192 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 3 0.2300 613.2230 0.8000 0.0000 156.9150 747.4378 0.8189 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 4 0.2200 626.2590 0.8000 0.0000 156.8985 747.4354 0.8187 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 5 0.2200 710.5460 0.8000 0.0000 156.8820 747.4331 0.8184 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 6 0.2200 738.0600 0.8000 0.0000 156.8655 747.4307 0.8181 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 7 0.2200 804.3860 0.8000 0.0000 156.8490 747.4284 0.8179 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 8 0.2200 799.8700 0.8000 0.0000 156.8326 747.4260 0.8176 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 9 0.2200 744.0760 0.8000 0.0000 156.8161 747.4237 0.8173 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 10 0.2200 721.2640 0.8000 0.0000 156.7996 747.4213 0.8171 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 11 0.2200 668.2480 0.8000 0.0000 156.7831 747.4190 0.8168 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 12 0.2200 633.9880 0.8000 0.0000 156.7666 747.4166 0.8165 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 13 0.2200 629.2490 0.8000 0.0000 156.7501 747.4143 0.8162 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 14 0.2100 654.4540 0.8000 0.0000 156.7171 747.4096 0.8157 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
2022 9 1 16 0.2100 690.8110 0.8000 0.0000 156.6840 747.4048 0.8152 0.0000 4.8000 0.0000 0.0000 0.0000 4.8000 
