RESERVOIR node 5 TOPPSY
reservoir_init_fr= 0.90000
yyyy mm dd hh [m3/s] [Euro/MWh] [fr] [m3/s] [Mm3] [masl] [fr] [Euro]         [m3/s]     [m3/s]    [m3/s]   [m3/s]    [m3/s] 
yyyy mm dd hh Inflow Price Action Up_Inflow Res_Mm3 Res_masl Res_fr lrw_cost tunnelflow hatchflow overflow auto_qmin tot_outflow
2022 9 1 0 0.3100 626.9540 9999999.0000 0.2997 382.4912 647.0026 0.8999 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 1 0.3000 618.7660 9999999.0000 0.8254 382.4783 646.9996 0.8998 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 2 0.3000 618.7420 9999999.0000 1.2559 382.4669 646.9969 0.8997 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 3 0.3000 613.2230 9999999.0000 1.6083 382.4567 646.9945 0.8996 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 4 0.3000 626.2590 9999999.0000 1.8968 382.4477 646.9924 0.8995 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 5 0.3000 710.5460 9999999.0000 2.1330 382.4394 646.9904 0.8995 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 6 0.3000 738.0600 9999999.0000 2.3264 382.4319 646.9886 0.8994 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 7 0.3000 804.3860 9999999.0000 2.4848 382.4249 646.9870 0.8994 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 8 0.3000 799.8700 9999999.0000 2.6144 382.4184 646.9854 0.8993 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 9 0.2900 744.0760 9999999.0000 2.7206 382.4123 646.9840 0.8993 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 10 0.2900 721.2640 9999999.0000 2.8075 382.4064 646.9826 0.8992 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 11 0.2900 668.2480 9999999.0000 2.8786 382.4008 646.9813 0.8992 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 12 0.2900 633.9880 9999999.0000 2.9369 382.3955 646.9800 0.8991 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 13 0.2900 629.2490 9999999.0000 2.9846 382.3903 646.9788 0.8991 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 14 0.2900 654.4540 9999999.0000 3.0396 382.3803 646.9764 0.8990 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
2022 9 1 16 0.2900 690.8110 9999999.0000 3.0925 382.3706 646.9741 0.8989 0.0000 4.7200 0.0000 0.0000 0.0000 4.7200 
