POWERSTATION node 6 SVEIGSHYL_I
init_Power = 0.00000
penstock_config = SEPARATE
headloss_coef = 0.200000
yyyy mm dd hh [m3/s]    [Euro/MWh]  [fr_g0] [m3/s] [m3/s] [m] [m] [MWh] [GWh/Mm3] [Euro] [Euro] [Euro] [Euro] [Euro] [Euro]
yyyy mm dd hh Up_Inflow Price Action_g0 tot_outflow auto_qmin Hnetto Hbrutto Power est_eekv income tot_cost startstopCost adjust_cost cost_aggressive_actions profit
2022 9 1 0 4.7200 626.9540 0.8000 4.7200 0.0000 61.5487 66.0044 2.5435 0.1497 1594.6726 1.0000 1.0000 0.0000 0.0000 1593.6726
2022 9 1 1 4.7200 618.7660 0.8000 4.7200 0.0000 61.5454 66.0011 2.5434 0.1497 1573.7624 0.0000 0.0000 0.0000 0.0000 1573.7624
2022 9 1 2 4.7200 618.7420 0.8000 4.7200 0.0000 61.5426 65.9982 2.5433 0.1497 1573.6279 0.0000 0.0000 0.0000 0.0000 1573.6279
2022 9 1 3 4.7200 613.2230 0.8000 4.7200 0.0000 61.5400 65.9957 2.5432 0.1497 1559.5272 0.0000 0.0000 0.0000 0.0000 1559.5272
2022 9 1 4 4.7200 626.2590 0.8000 4.7200 0.0000 61.5377 65.9934 2.5431 0.1497 1592.6210 0.0000 0.0000 0.0000 0.0000 1592.6210
2022 9 1 5 4.7200 710.5460 0.8000 4.7200 0.0000 61.5357 65.9914 2.5430 0.1497 1806.9088 0.0000 0.0000 0.0000 0.0000 1806.9088
2022 9 1 6 4.7200 738.0600 0.8000 4.7200 0.0000 61.5338 65.9895 2.5429 0.1497 1876.8196 0.0000 0.0000 0.0000 0.0000 1876.8196
2022 9 1 7 4.7200 804.3860 0.8000 4.7200 0.0000 61.5321 65.9878 2.5428 0.1496 2045.4236 0.0000 0.0000 0.0000 0.0000 2045.4236
2022 9 1 8 4.7200 799.8700 0.8000 4.7200 0.0000 61.5305 65.9862 2.5428 0.1496 2033.8876 0.0000 0.0000 0.0000 0.0000 2033.8876
2022 9 1 9 4.7200 744.0760 0.8000 4.7200 0.0000 61.5290 65.9847 2.5427 0.1496 1891.9701 0.0000 0.0000 0.0000 0.0000 1891.9701
2022 9 1 10 4.7200 721.2640 0.8000 4.7200 0.0000 61.5276 65.9833 2.5427 0.1496 1833.9235 0.0000 0.0000 0.0000 0.0000 1833.9235
2022 9 1 11 4.7200 668.2480 0.8000 4.7200 0.0000 61.5263 65.9819 2.5426 0.1496 1699.0850 0.0000 0.0000 0.0000 0.0000 1699.0850
2022 9 1 12 4.7200 633.9880 0.8000 4.7200 0.0000 61.5250 65.9807 2.5425 0.1496 1611.9416 0.0000 0.0000 0.0000 0.0000 1611.9416
2022 9 1 13 4.7200 629.2490 0.8000 4.7200 0.0000 61.5237 65.9794 2.5425 0.1496 1599.8601 0.0000 0.0000 0.0000 0.0000 1599.8601
2022 9 1 14 4.7200 654.4540 0.8000 4.7200 0.0000 61.5219 65.9776 5.0848 0.1496 3327.7897 0.0000 0.0000 0.0000 0.0000 3327.7897
2022 9 1 16 4.7200 690.8110 0.8000 4.7200 0.0000 61.5196 65.9753 5.0846 0.1496 3512.5265 0.0000 0.0000 0.0000 0.0000 3512.5265
