POWERSTATION node 7 SVEIGSHYL_II
init_Power = 0.00000
penstock_config = SEPARATE
headloss_coef = 0.145000
yyyy mm dd hh [m3/s]    [Euro/MWh]  [fr_g0] [m3/s] [m3/s] [m] [m] [MWh] [GWh/Mm3] [Euro] [Euro] [Euro] [Euro] [Euro] [Euro]
yyyy mm dd hh Up_Inflow Price Action_g0 tot_outflow auto_qmin Hnetto Hbrutto Power est_eekv income tot_cost startstopCost adjust_cost cost_aggressive_actions profit
2022 9 1 0 4.8000 626.9540 0.8000 4.8000 0.0000 163.1052 166.4460 6.6546 0.3851 4172.1084 1.0000 1.0000 0.0000 0.0000 4171.1084
2022 9 1 1 4.8000 618.7660 0.8000 4.8000 0.0000 163.1028 166.4436 6.6545 0.3851 4117.5617 0.0000 0.0000 0.0000 0.0000 4117.5617
2022 9 1 2 4.8000 618.7420 0.8000 4.8000 0.0000 163.1005 166.4413 6.6544 0.3851 4117.3429 0.0000 0.0000 0.0000 0.0000 4117.3429
2022 9 1 3 4.8000 613.2230 0.8000 4.8000 0.0000 163.0981 166.4389 6.6543 0.3851 4080.5589 0.0000 0.0000 0.0000 0.0000 4080.5589
2022 9 1 4 4.8000 626.2590 0.8000 4.8000 0.0000 163.0958 166.4366 6.6542 0.3851 4167.2438 0.0000 0.0000 0.0000 0.0000 4167.2438
2022 9 1 5 4.8000 710.5460 0.8000 4.8000 0.0000 163.0934 166.4342 6.6541 0.3851 4728.0373 0.0000 0.0000 0.0000 0.0000 4728.0373
2022 9 1 6 4.8000 738.0600 0.8000 4.8000 0.0000 163.0911 166.4319 6.6540 0.3851 4911.0471 0.0000 0.0000 0.0000 0.0000 4911.0471
2022 9 1 7 4.8000 804.3860 0.8000 4.8000 0.0000 163.0887 166.4295 6.6539 0.3851 5352.3027 0.0000 0.0000 0.0000 0.0000 5352.3027
2022 9 1 8 4.8000 799.8700 0.8000 4.8000 0.0000 163.0864 166.4272 6.6538 0.3851 5322.1771 0.0000 0.0000 0.0000 0.0000 5322.1771
2022 9 1 9 4.8000 744.0760 0.8000 4.8000 0.0000 163.0840 166.4248 6.6537 0.3851 4950.8634 0.0000 0.0000 0.0000 0.0000 4950.8634
2022 9 1 10 4.8000 721.2640 0.8000 4.8000 0.0000 163.0817 166.4225 6.6536 0.3850 4799.0099 0.0000 0.0000 0.0000 0.0000 4799.0099
2022 9 1 11 4.8000 668.2480 0.8000 4.8000 0.0000 163.0793 166.4201 6.6535 0.3850 4446.1980 0.0000 0.0000 0.0000 0.0000 4446.1980
2022 9 1 12 4.8000 633.9880 0.8000 4.8000 0.0000 163.0770 166.4178 6.6534 0.3850 4218.1877 0.0000 0.0000 0.0000 0.0000 4218.1877
2022 9 1 13 4.8000 629.2490 0.8000 4.8000 0.0000 163.0746 166.4154 6.6533 0.3850 4186.5972 0.0000 0.0000 0.0000 0.0000 4186.5972
2022 9 1 14 4.8000 654.4540 0.8000 4.8000 0.0000 163.0711 166.4119 13.3064 0.3850 8708.3993 0.0000 0.0000 0.0000 0.0000 8708.3993
2022 9 1 16 4.8000 690.8110 0.8000 4.8000 0.0000 163.0664 166.4072 13.3060 0.3850 9191.9130 0.0000 0.0000 0.0000 0.0000 9191.9130
