CHANNEL node 8 DALSANA
N_CASCADE_LINRES 1
K_TRAVELTIME_HOURS 6.00
yyyy mm dd hh [m3/s]    [Mm3]       [m3/s]      [Euro]
yyyy mm dd hh Up_Inflow Storage_Mm3 tot_outflow Qmin_Cost
2022 9 1 0 9.5200 0.03156827 0.7510 0.0000 
2022 9 1 1 9.5200 0.05829023 2.0972 0.0000 
2022 9 1 2 9.5200 0.08090989 3.2368 0.0000 
2022 9 1 3 9.5200 0.10005701 4.2014 0.0000 
2022 9 1 4 9.5200 0.11626470 5.0179 0.0000 
2022 9 1 5 9.5200 0.12998422 5.7090 0.0000 
2022 9 1 6 9.5200 0.14159753 6.2941 0.0000 
2022 9 1 7 9.5200 0.15142800 6.7893 0.0000 
2022 9 1 8 9.5200 0.15974930 7.2085 0.0000 
2022 9 1 9 9.5200 0.16679313 7.5634 0.0000 
2022 9 1 10 9.5200 0.17275561 7.8638 0.0000 
2022 9 1 11 9.5200 0.17780274 8.1180 0.0000 
2022 9 1 12 9.5200 0.18207504 8.3332 0.0000 
2022 9 1 13 9.5200 0.18569146 8.5154 0.0000 
2022 9 1 14 9.5200 0.19134398 8.7349 0.0000 
2022 9 1 16 9.5200 0.19539419 8.9575 0.0000 
