RESERVOIR node 9 KROKNESVATN
reservoir_init_fr= 0.99000  masl=432.281
Filling at HRW [Mm3] = 218.57000
Filling at LRW [Mm3] = 19.30000
Active reservoir capacity [Mm3] = 199.27000
yyyy mm dd hh [m3/s] [Euro/MWh] [fr] [m3/s] [Mm3] [masl] [fr] [Euro]         [m3/s]     [m3/s]    [m3/s]   [m3/s]    [m3/s] 
yyyy mm dd hh Inflow Price Action Up_Inflow Res_Mm3 Res_masl Res_fr lrw_cost tunnelflow hatchflow overflow auto_qmin tot_outflow
2022 9 1 0 0.6700 626.9540 0.0000 0.7510 216.5542 432.2887 0.9899 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 1 0.6700 618.7660 0.0000 2.0972 216.5359 432.2823 0.9898 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 2 0.6700 618.7420 0.0000 3.2368 216.5218 432.2773 0.9897 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 3 0.6600 613.2230 0.0000 4.2014 216.5110 432.2735 0.9897 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 4 0.6600 626.2590 0.0000 5.0179 216.5033 432.2707 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 5 0.6600 710.5460 0.0000 5.7090 216.4980 432.2689 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 6 0.6600 738.0600 0.0000 6.2941 216.4948 432.2677 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 7 0.6500 804.3860 0.0000 6.7893 216.4933 432.2672 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 8 0.6500 799.8700 0.0000 7.2085 216.4934 432.2673 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 9 0.6500 744.0760 0.0000 7.5634 216.4947 432.2677 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 10 0.6400 721.2640 0.0000 7.8638 216.4971 432.2686 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 11 0.6400 668.2480 0.0000 8.1180 216.5004 432.2697 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 12 0.6400 633.9880 0.0000 8.3332 216.5045 432.2712 0.9896 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 13 0.6300 629.2490 0.0000 8.5154 216.5092 432.2728 0.9897 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 14 0.6300 654.4540 0.0000 8.7349 216.5202 432.2767 0.9897 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
2022 9 1 16 0.6300 690.8110 0.0000 8.9575 216.5328 432.2812 0.9898 0.0000 7.8400 0.0000 0.0000 0.0000 7.8400 
