Riversystem uTAHPS reservoir fractions [fr] 
YYYY MM DD HH HJELLE GRESSE TOPPSY KROKNESVATN 
2022 9 1 0 0.9989 0.8197 0.8999 0.9899 
2022 9 1 1 0.9977 0.8195 0.8998 0.9898 
2022 9 1 2 0.9966 0.8192 0.8997 0.9897 
2022 9 1 3 0.9955 0.8189 0.8996 0.9897 
2022 9 1 4 0.9943 0.8187 0.8995 0.9896 
2022 9 1 5 0.9932 0.8184 0.8995 0.9896 
2022 9 1 6 0.9920 0.8181 0.8994 0.9896 
2022 9 1 7 0.9909 0.8179 0.8994 0.9896 
2022 9 1 8 0.9898 0.8176 0.8993 0.9896 
2022 9 1 9 0.9886 0.8173 0.8993 0.9896 
2022 9 1 10 0.9875 0.8171 0.8992 0.9896 
2022 9 1 11 0.9863 0.8168 0.8992 0.9896 
2022 9 1 12 0.9852 0.8165 0.8991 0.9896 
2022 9 1 13 0.9841 0.8162 0.8991 0.9897 
2022 9 1 14 0.9818 0.8157 0.8990 0.9897 
2022 9 1 16 0.9795 0.8152 0.8989 0.9898 
